1	10	a	oh you
1	14	a	how was it with the hands
1	15	a	i'm supposed to march on the spot
1	11	a	i'm all set
1	15	a	oh even faster
1	10	a	never
1	11	a	ok, now what?
1	2	a	yeah you should
1	10	a	i do not want to wait!
1	15	a	ok, then left ankle on right leg 
1	10	a	no please wait
1	12	a	no, please repeat again!
1	3	a	okay, yes
1	4	a	i don't want to exercise anymore
1	2	a	yes, i already know
1	10	a	no, i want to do the exercise!
1	11	a	ok i am ready
1	6	a	well, no, that's ok
1	3	a	i understand
1	10	a	great, now i have to count again
1	13	a	no i want to take a little break
1	3	a	oh thanks
1	9	a	up? i do not understand
1	2	a	yeah
1	4	a	that's good enough
1	3	a	all clear
1	3	a	okie dokie
1	11	a	yes! i'm good!
1	3	a	got it
1	10	a	please slow down!
1	15	a	this is a stretching exercise yeah
1	8	a	what's going on
1	13	a	i need to rest
1	15	a	upright posture, always upright posture 
1	2	a	i just said yes
1	4	a	let's stop it
1	3	a	yes,let's go
1	13	a	i would like to take a short break
1	6	a	that isn't it
1	11	a	ok it can start
1	3	a	i am doing it!
1	14	a	what about the arm?
1	11	a	i'm ready
1	8	a	i should do something
1	14	a	how should i move the foot
1	11	a	no, i'm already marching
1	9	a	i find that quite complicated
1	2	a	yes now
1	9	a	i still do not know what you mean
1	14	a	i have no idea what i should do with my hands
1	11	a	ok, i know
1	11	a	let's go
1	8	a	how much longer?
1	10	a	ah, i wasn't counting
1	15	a	i should march even faster right
1	2	a	we probably should
1	3	a	i understood
1	4	a	that's enough
1	2	a	yep!
1	2	a	yes, but slowly please!
1	12	a	no, please repeat the instructions!
1	3	a	i will
1	10	a	i wasn't ready!
1	15	a	should i imagine that my left leg is very heavy
1	4	a	let's stop training
1	2	a	for the exercise? yes
1	3	a	i already know
1	10	a	i can't
1	2	a	we can do that
1	14	a	which hand is it now
1	14	a	i forgot what to do with my shoulders
1	14	a	what what what? what about the fingers?
1	10	a	huh, that was too fast for me! 0111p
1	14	a	how should i hold my hand
1	2	a	very well
1	13	a	i cannot go anymore
1	15	a	the hands have to point up, right?
1	15	a	i should tilt the torso to the right side right
1	15	a	now lean my upper body to the right correct
1	2	a	that would be good
1	10	a	nope, it's alright
1	10	a	do i have to do that? it's dragging already
1	3	a	alright, i'll do that
1	12	a	again from the beginning please
1	9	a	oh that's difficult
1	10	a	stop it
1	10	a	no! stop!
1	9	a	oh that's so difficult
1	12	a	can we do that again please
1	8	a	i just didn't understand that
1	2	a	kinda like this?
1	10	a	this is the worst
1	12	a	again from the beginning please!
1	6	a	no, i'm not ready!
1	4	a	can we stop for now?
1	3	a	roger that!
1	8	a	what is it
1	3	a	makes sense
1	11	a	no, i'm ok
1	4	a	no, i do not want to do the exercise
1	8	a	huh? what?
1	13	a	no, stop!
1	4	a	i want to stop the exercise
1	14	a	the shoulder part again please
1	10	a	that was too fast
1	3	a	done
1	12	a	can you please repeat the instructions again
1	2	a	okay 
1	3	a	ok, gladly
1	14	a	how should i move my feet
1	3	a	that's it?
1	6	a	no, i got it
1	2	a	that would help
1	14	a	what about the feet
1	3	a	ok, i know that
1	10	a	please hold on
1	11	a	yeah, go ahead
1	2	a	yes, please
1	2	a	yes
1	6	a	you don't have to
1	14	a	how do the shoulders move
1	10	a	ouch that hurts so bad!
1	3	a	i'm ok
1	9	a	i don't get you
1	13	a	one moment please
1	10	a	my arms are already so heavy 
1	1	a	200
1	2	a	please
1	11	a	let's start
1	14	a	i should hold my hands up
1	2	a	yes, yes, i am
1	3	a	oh
1	8	a	i don't know what to do
1	12	a	please do that again
1	2	a	just a moment
